100.39201, 96.739525, 95.54171, 94.87402, 95.54887, 99.332825, 96.85241, 97.63068, 95.63188, 95.437965, 100.106285, 97.647194, 94.66404, 98.56403, 98.50508, 99.66368, 99.30605, 98.99537, 95.96074, 98.57025, 99.087906, 99.721146, 100.979965, 101.1191, 98.71139
100.39201, 96.739525, 95.54171, 94.87402, 95.54887, 99.332825, 96.85241, 97.63068, 95.63188, 95.437965, 100.106285, 97.647194, 94.66404, 98.56403, 98.50508, 99.66368, 99.30605, 98.99537, 95.96074, 98.57025, 99.087906, 99.721146, 100.979965, 101.1191, 98.71139
100.39201, 96.739525, 95.54171, 94.87402, 95.54887, 99.332825, 96.85241, 97.63068, 95.63188, 95.437965, 100.106285, 97.647194, 94.66404, 98.56403, 98.50508, 99.66368, 99.30605, 98.99537, 95.96074, 98.57025, 99.087906, 99.721146, 100.979965, 101.1191, 98.71139
100.39201, 96.739525, 95.54171, 94.87402, 95.54887, 99.332825, 96.85241, 97.63068, 95.63188, 95.437965, 100.106285, 97.647194, 94.66404, 98.56403, 98.50508, 99.66368, 99.30605, 98.99537, 95.96074, 98.57025, 99.087906, 99.721146, 100.979965, 101.1191, 98.71139
100.39201, 96.739525, 95.54171, 94.87402, 95.54887, 99.332825, 96.85241, 97.63068, 95.63188, 95.437965, 100.106285, 97.647194, 94.66404, 98.56403, 98.50508, 99.66368, 99.30605, 98.99537, 95.96074, 98.57025, 99.087906, 99.721146, 100.979965, 101.1191, 98.71139
100.39201, 96.739525, 95.54171, 94.87402, 95.54887, 99.332825, 96.85241, 97.63068, 95.63188, 95.437965, 100.106285, 97.647194, 94.66404, 98.56403, 98.50508, 99.66368, 99.30605, 98.99537, 95.96074, 98.57025, 99.087906, 99.721146, 100.979965, 101.1191, 98.71139
100.39201, 96.739525, 95.54171, 94.87402, 95.54887, 99.332825, 96.85241, 97.63068, 95.63188, 95.437965, 100.106285, 97.647194, 94.66404, 98.56403, 98.50508, 99.66368, 99.30605, 98.99537, 95.96074, 98.57025, 99.087906, 99.721146, 100.979965, 101.1191, 98.71139
100.39201, 96.739525, 95.54171, 94.87402, 95.54887, 99.332825, 96.85241, 97.63068, 95.63188, 95.437965, 100.106285, 97.647194, 94.66404, 98.56403, 98.50508, 99.66368, 99.30605, 98.99537, 95.96074, 98.57025, 99.087906, 99.721146, 100.979965, 101.1191, 98.71139
100.39201, 96.739525, 95.54171, 94.87402, 95.54887, 99.332825, 96.85241, 97.63068, 95.63188, 95.437965, 100.106285, 97.647194, 94.66404, 98.56403, 98.50508, 99.66368, 99.30605, 98.99537, 95.96074, 98.57025, 99.087906, 99.721146, 100.979965, 101.1191, 98.71139
100.39201, 96.739525, 95.54171, 94.87402, 95.54887, 99.332825, 96.85241, 97.63068, 95.63188, 95.437965, 100.106285, 97.647194, 94.66404, 98.56403, 98.50508, 99.66368, 99.30605, 98.99537, 95.96074, 98.57025, 99.087906, 99.721146, 100.979965, 101.1191, 98.71139
100.39201, 96.739525, 95.54171, 94.87402, 95.54887, 99.332825, 96.85241, 97.63068, 95.63188, 95.437965, 100.106285, 97.647194, 94.66404, 98.56403, 98.50508, 99.66368, 99.30605, 98.99537, 95.96074, 98.57025, 99.087906, 99.721146, 100.979965, 101.1191, 98.71139
100.39201, 96.739525, 95.54171, 94.87402, 95.54887, 99.332825, 96.85241, 97.63068, 95.63188, 95.437965, 100.106285, 97.647194, 94.66404, 98.56403, 98.50508, 99.66368, 99.30605, 98.99537, 95.96074, 98.57025, 99.087906, 99.721146, 100.979965, 101.1191, 98.71139
100.39201, 96.739525, 95.54171, 94.87402, 95.54887, 99.332825, 96.85241, 97.63068, 95.63188, 95.437965, 100.106285, 97.647194, 94.66404, 98.56403, 98.50508, 99.66368, 99.30605, 98.99537, 95.96074, 98.57025, 99.087906, 99.721146, 100.979965, 101.1191, 98.71139
100.39201, 96.739525, 95.54171, 94.87402, 95.54887, 99.332825, 96.85241, 97.63068, 95.63188, 95.437965, 100.106285, 97.647194, 94.66404, 98.56403, 98.50508, 99.66368, 99.30605, 98.99537, 95.96074, 98.57025, 99.087906, 99.721146, 100.979965, 101.1191, 98.71139
100.39201, 96.739525, 95.54171, 94.87402, 95.54887, 99.332825, 96.85241, 97.63068, 95.63188, 95.437965, 100.106285, 97.647194, 94.66404, 98.56403, 98.50508, 99.66368, 99.30605, 98.99537, 95.96074, 98.57025, 99.087906, 99.721146, 100.979965, 101.1191, 98.71139
100.39201, 96.739525, 95.54171, 94.87402, 95.54887, 99.332825, 96.85241, 97.63068, 95.63188, 95.437965, 100.106285, 97.647194, 94.66404, 98.56403, 98.50508, 99.66368, 99.30605, 98.99537, 95.96074, 98.57025, 99.087906, 99.721146, 100.979965, 101.1191, 98.71139
100.39201, 96.739525, 95.54171, 94.87402, 95.54887, 99.332825, 96.85241, 97.63068, 95.63188, 95.437965, 100.106285, 97.647194, 94.66404, 98.56403, 98.50508, 99.66368, 99.30605, 98.99537, 95.96074, 98.57025, 99.087906, 99.721146, 100.979965, 101.1191, 98.71139
100.39201, 96.739525, 95.54171, 94.87402, 95.54887, 99.332825, 96.85241, 97.63068, 95.63188, 95.437965, 100.106285, 97.647194, 94.66404, 98.56403, 98.50508, 99.66368, 99.30605, 98.99537, 95.96074, 98.57025, 99.087906, 99.721146, 100.979965, 101.1191, 98.71139
100.39201, 96.739525, 95.54171, 94.87402, 95.54887, 99.332825, 96.85241, 97.63068, 95.63188, 95.437965, 100.106285, 97.647194, 94.66404, 98.56403, 98.50508, 99.66368, 99.30605, 98.99537, 95.96074, 98.57025, 99.087906, 99.721146, 100.979965, 101.1191, 98.71139
100.39201, 96.739525, 95.54171, 94.87402, 95.54887, 99.332825, 96.85241, 97.63068, 95.63188, 95.437965, 100.106285, 97.647194, 94.66404, 98.56403, 98.50508, 99.66368, 99.30605, 98.99537, 95.96074, 98.57025, 99.087906, 99.721146, 100.979965, 101.1191, 98.71139
100.39201, 96.739525, 95.54171, 94.87402, 95.54887, 99.332825, 96.85241, 97.63068, 95.63188, 95.437965, 100.106285, 97.647194, 94.66404, 98.56403, 98.50508, 99.66368, 99.30605, 98.99537, 95.96074, 98.57025, 99.087906, 99.721146, 100.979965, 101.1191, 98.71139
100.39201, 96.739525, 95.54171, 94.87402, 95.54887, 99.332825, 96.85241, 97.63068, 95.63188, 95.437965, 100.106285, 97.647194, 94.66404, 98.56403, 98.50508, 99.66368, 99.30605, 98.99537, 95.96074, 98.57025, 99.087906, 99.721146, 100.979965, 101.1191, 98.71139
100.39201, 96.739525, 95.54171, 94.87402, 95.54887, 99.332825, 96.85241, 97.63068, 95.63188, 95.437965, 100.106285, 97.647194, 94.66404, 98.56403, 98.50508, 99.66368, 99.30605, 98.99537, 95.96074, 98.57025, 99.087906, 99.721146, 100.979965, 101.1191, 98.71139
100.39201, 96.739525, 95.54171, 94.87402, 95.54887, 99.332825, 96.85241, 97.63068, 95.63188, 95.437965, 100.106285, 97.647194, 94.66404, 98.56403, 98.50508, 99.66368, 99.30605, 98.99537, 95.96074, 98.57025, 99.087906, 99.721146, 100.979965, 101.1191, 98.71139
100.39201, 96.739525, 95.54171, 94.87402, 95.54887, 99.332825, 96.85241, 97.63068, 95.63188, 95.437965, 100.106285, 97.647194, 94.66404, 98.56403, 98.50508, 99.66368, 99.30605, 98.99537, 95.96074, 98.57025, 99.087906, 99.721146, 100.979965, 101.1191, 98.71139
100.39201, 96.739525, 95.54171, 94.87402, 95.54887, 99.332825, 96.85241, 97.63068, 95.63188, 95.437965, 100.106285, 97.647194, 94.66404, 98.56403, 98.50508, 99.66368, 99.30605, 98.99537, 95.96074, 98.57025, 99.087906, 99.721146, 100.979965, 101.1191, 98.71139
100.39201, 96.739525, 95.54171, 94.87402, 95.54887, 99.332825, 96.85241, 97.63068, 95.63188, 95.437965, 100.106285, 97.647194, 94.66404, 98.56403, 98.50508, 99.66368, 99.30605, 98.99537, 95.96074, 98.57025, 99.087906, 99.721146, 100.979965, 101.1191, 98.71139
100.39201, 96.739525, 95.54171, 94.87402, 95.54887, 99.332825, 96.85241, 97.63068, 95.63188, 95.437965, 100.106285, 97.647194, 94.66404, 98.56403, 98.50508, 99.66368, 99.30605, 98.99537, 95.96074, 98.57025, 99.087906, 99.721146, 100.979965, 101.1191, 98.71139
100.39201, 96.739525, 95.54171, 94.87402, 95.54887, 99.332825, 96.85241, 97.63068, 95.63188, 95.437965, 100.106285, 97.647194, 94.66404, 98.56403, 98.50508, 99.66368, 99.30605, 98.99537, 95.96074, 98.57025, 99.087906, 99.721146, 100.979965, 101.1191, 98.71139
100.39201, 96.739525, 95.54171, 94.87402, 95.54887, 99.332825, 96.85241, 97.63068, 95.63188, 95.437965, 100.106285, 97.647194, 94.66404, 98.56403, 98.50508, 99.66368, 99.30605, 98.99537, 95.96074, 98.57025, 99.087906, 99.721146, 100.979965, 101.1191, 98.71139
100.39201, 96.739525, 95.54171, 94.87402, 95.54887, 99.332825, 96.85241, 97.63068, 95.63188, 95.437965, 100.106285, 97.647194, 94.66404, 98.56403, 98.50508, 99.66368, 99.30605, 98.99537, 95.96074, 98.57025, 99.087906, 99.721146, 100.979965, 101.1191, 98.71139
100.39201, 96.739525, 95.54171, 94.87402, 95.54887, 99.332825, 96.85241, 97.63068, 95.63188, 95.437965, 100.106285, 97.647194, 94.66404, 98.56403, 98.50508, 99.66368, 99.30605, 98.99537, 95.96074, 98.57025, 99.087906, 99.721146, 100.979965, 101.1191, 98.71139
100.39201, 96.739525, 95.54171, 94.87402, 95.54887, 99.332825, 96.85241, 97.63068, 95.63188, 95.437965, 100.106285, 97.647194, 94.66404, 98.56403, 98.50508, 99.66368, 99.30605, 98.99537, 95.96074, 98.57025, 99.087906, 99.721146, 100.979965, 101.1191, 98.71139
100.39201, 96.739525, 95.54171, 94.87402, 95.54887, 99.332825, 96.85241, 97.63068, 95.63188, 95.437965, 100.106285, 97.647194, 94.66404, 98.56403, 98.50508, 99.66368, 99.30605, 98.99537, 95.96074, 98.57025, 99.087906, 99.721146, 100.979965, 101.1191, 98.71139
100.39201, 96.739525, 95.54171, 94.87402, 95.54887, 99.332825, 96.85241, 97.63068, 95.63188, 95.437965, 100.106285, 97.647194, 94.66404, 98.56403, 98.50508, 99.66368, 99.30605, 98.99537, 95.96074, 98.57025, 99.087906, 99.721146, 100.979965, 101.1191, 98.71139
100.39201, 96.739525, 95.54171, 94.87402, 95.54887, 99.332825, 96.85241, 97.63068, 95.63188, 95.437965, 100.106285, 97.647194, 94.66404, 98.56403, 98.50508, 99.66368, 99.30605, 98.99537, 95.96074, 98.57025, 99.087906, 99.721146, 100.979965, 101.1191, 98.71139
100.39201, 96.739525, 95.54171, 94.87402, 95.54887, 99.332825, 96.85241, 97.63068, 95.63188, 95.437965, 100.106285, 97.647194, 94.66404, 98.56403, 98.50508, 99.66368, 99.30605, 98.99537, 95.96074, 98.57025, 99.087906, 99.721146, 100.979965, 101.1191, 98.71139
100.39201, 96.739525, 95.54171, 94.87402, 95.54887, 99.332825, 96.85241, 97.63068, 95.63188, 95.437965, 100.106285, 97.647194, 94.66404, 98.56403, 98.50508, 99.66368, 99.30605, 98.99537, 95.96074, 98.57025, 99.087906, 99.721146, 100.979965, 101.1191, 98.71139
100.39201, 96.739525, 95.54171, 94.87402, 95.54887, 99.332825, 96.85241, 97.63068, 95.63188, 95.437965, 100.106285, 97.647194, 94.66404, 98.56403, 98.50508, 99.66368, 99.30605, 98.99537, 95.96074, 98.57025, 99.087906, 99.721146, 100.979965, 101.1191, 98.71139
100.39201, 96.739525, 95.54171, 94.87402, 95.54887, 99.332825, 96.85241, 97.63068, 95.63188, 95.437965, 100.106285, 97.647194, 94.66404, 98.56403, 98.50508, 99.66368, 99.30605, 98.99537, 95.96074, 98.57025, 99.087906, 99.721146, 100.979965, 101.1191, 98.71139
100.39201, 96.739525, 95.54171, 94.87402, 95.54887, 99.332825, 96.85241, 97.63068, 95.63188, 95.437965, 100.106285, 97.647194, 94.66404, 98.56403, 98.50508, 99.66368, 99.30605, 98.99537, 95.96074, 98.57025, 99.087906, 99.721146, 100.979965, 101.1191, 98.71139
100.39201, 96.739525, 95.54171, 94.87402, 95.54887, 99.332825, 96.85241, 97.63068, 95.63188, 95.437965, 100.106285, 97.647194, 94.66404, 98.56403, 98.50508, 99.66368, 99.30605, 98.99537, 95.96074, 98.57025, 99.087906, 99.721146, 100.979965, 101.1191, 98.71139
100.39201, 96.739525, 95.54171, 94.87402, 95.54887, 99.332825, 96.85241, 97.63068, 95.63188, 95.437965, 100.106285, 97.647194, 94.66404, 98.56403, 98.50508, 99.66368, 99.30605, 98.99537, 95.96074, 98.57025, 99.087906, 99.721146, 100.979965, 101.1191, 98.71139
100.39201, 96.739525, 95.54171, 94.87402, 95.54887, 99.332825, 96.85241, 97.63068, 95.63188, 95.437965, 100.106285, 97.647194, 94.66404, 98.56403, 98.50508, 99.66368, 99.30605, 98.99537, 95.96074, 98.57025, 99.087906, 99.721146, 100.979965, 101.1191, 98.71139
100.39201, 96.739525, 95.54171, 94.87402, 95.54887, 99.332825, 96.85241, 97.63068, 95.63188, 95.437965, 100.106285, 97.647194, 94.66404, 98.56403, 98.50508, 99.66368, 99.30605, 98.99537, 95.96074, 98.57025, 99.087906, 99.721146, 100.979965, 101.1191, 98.71139
100.39201, 96.739525, 95.54171, 94.87402, 95.54887, 99.332825, 96.85241, 97.63068, 95.63188, 95.437965, 100.106285, 97.647194, 94.66404, 98.56403, 98.50508, 99.66368, 99.30605, 98.99537, 95.96074, 98.57025, 99.087906, 99.721146, 100.979965, 101.1191, 98.71139
100.39201, 96.739525, 95.54171, 94.87402, 95.54887, 99.332825, 96.85241, 97.63068, 95.63188, 95.437965, 100.106285, 97.647194, 94.66404, 98.56403, 98.50508, 99.66368, 99.30605, 98.99537, 95.96074, 98.57025, 99.087906, 99.721146, 100.979965, 101.1191, 98.71139
100.39201, 96.739525, 95.54171, 94.87402, 95.54887, 99.332825, 96.85241, 97.63068, 95.63188, 95.437965, 100.106285, 97.647194, 94.66404, 98.56403, 98.50508, 99.66368, 99.30605, 98.99537, 95.96074, 98.57025, 99.087906, 99.721146, 100.979965, 101.1191, 98.71139
100.39201, 96.739525, 95.54171, 94.87402, 95.54887, 99.332825, 96.85241, 97.63068, 95.63188, 95.437965, 100.106285, 97.647194, 94.66404, 98.56403, 98.50508, 99.66368, 99.30605, 98.99537, 95.96074, 98.57025, 99.087906, 99.721146, 100.979965, 101.1191, 98.71139
100.39201, 96.739525, 95.54171, 94.87402, 95.54887, 99.332825, 96.85241, 97.63068, 95.63188, 95.437965, 100.106285, 97.647194, 94.66404, 98.56403, 98.50508, 99.66368, 99.30605, 98.99537, 95.96074, 98.57025, 99.087906, 99.721146, 100.979965, 101.1191, 98.71139
100.39201, 96.739525, 95.54171, 94.87402, 95.54887, 99.332825, 96.85241, 97.63068, 95.63188, 95.437965, 100.106285, 97.647194, 94.66404, 98.56403, 98.50508, 99.66368, 99.30605, 98.99537, 95.96074, 98.57025, 99.087906, 99.721146, 100.979965, 101.1191, 98.71139
100.39201, 96.739525, 95.54171, 94.87402, 95.54887, 99.332825, 96.85241, 97.63068, 95.63188, 95.437965, 100.106285, 97.647194, 94.66404, 98.56403, 98.50508, 99.66368, 99.30605, 98.99537, 95.96074, 98.57025, 99.087906, 99.721146, 100.979965, 101.1191, 98.71139
100.39201, 96.739525, 95.54171, 94.87402, 95.54887, 99.332825, 96.85241, 97.63068, 95.63188, 95.437965, 100.106285, 97.647194, 94.66404, 98.56403, 98.50508, 99.66368, 99.30605, 98.99537, 95.96074, 98.57025, 99.087906, 99.721146, 100.979965, 101.1191, 98.71139
100.39201, 96.739525, 95.54171, 94.87402, 95.54887, 99.332825, 96.85241, 97.63068, 95.63188, 95.437965, 100.106285, 97.647194, 94.66404, 98.56403, 98.50508, 99.66368, 99.30605, 98.99537, 95.96074, 98.57025, 99.087906, 99.721146, 100.979965, 101.1191, 98.71139
100.39201, 96.739525, 95.54171, 94.87402, 95.54887, 99.332825, 96.85241, 97.63068, 95.63188, 95.437965, 100.106285, 97.647194, 94.66404, 98.56403, 98.50508, 99.66368, 99.30605, 98.99537, 95.96074, 98.57025, 99.087906, 99.721146, 100.979965, 101.1191, 98.71139
100.39201, 96.739525, 95.54171, 94.87402, 95.54887, 99.332825, 96.85241, 97.63068, 95.63188, 95.437965, 100.106285, 97.647194, 94.66404, 98.56403, 98.50508, 99.66368, 99.30605, 98.99537, 95.96074, 98.57025, 99.087906, 99.721146, 100.979965, 101.1191, 98.71139
100.39201, 96.739525, 95.54171, 94.87402, 95.54887, 99.332825, 96.85241, 97.63068, 95.63188, 95.437965, 100.106285, 97.647194, 94.66404, 98.56403, 98.50508, 99.66368, 99.30605, 98.99537, 95.96074, 98.57025, 99.087906, 99.721146, 100.979965, 101.1191, 98.71139
100.39201, 96.739525, 95.54171, 94.87402, 95.54887, 99.332825, 96.85241, 97.63068, 95.63188, 95.437965, 100.106285, 97.647194, 94.66404, 98.56403, 98.50508, 99.66368, 99.30605, 98.99537, 95.96074, 98.57025, 99.087906, 99.721146, 100.979965, 101.1191, 98.71139
100.39201, 96.739525, 95.54171, 94.87402, 95.54887, 99.332825, 96.85241, 97.63068, 95.63188, 95.437965, 100.106285, 97.647194, 94.66404, 98.56403, 98.50508, 99.66368, 99.30605, 98.99537, 95.96074, 98.57025, 99.087906, 99.721146, 100.979965, 101.1191, 98.71139
100.39201, 96.739525, 95.54171, 94.87402, 95.54887, 99.332825, 96.85241, 97.63068, 95.63188, 95.437965, 100.106285, 97.647194, 94.66404, 98.56403, 98.50508, 99.66368, 99.30605, 98.99537, 95.96074, 98.57025, 99.087906, 99.721146, 100.979965, 101.1191, 98.71139
100.39201, 96.739525, 95.54171, 94.87402, 95.54887, 99.332825, 96.85241, 97.63068, 95.63188, 95.437965, 100.106285, 97.647194, 94.66404, 98.56403, 98.50508, 99.66368, 99.30605, 98.99537, 95.96074, 98.57025, 99.087906, 99.721146, 100.979965, 101.1191, 98.71139
100.39201, 96.739525, 95.54171, 94.87402, 95.54887, 99.332825, 96.85241, 97.63068, 95.63188, 95.437965, 100.106285, 97.647194, 94.66404, 98.56403, 98.50508, 99.66368, 99.30605, 98.99537, 95.96074, 98.57025, 99.087906, 99.721146, 100.979965, 101.1191, 98.71139
100.39201, 96.739525, 95.54171, 94.87402, 95.54887, 99.332825, 96.85241, 97.63068, 95.63188, 95.437965, 100.106285, 97.647194, 94.66404, 98.56403, 98.50508, 99.66368, 99.30605, 98.99537, 95.96074, 98.57025, 99.087906, 99.721146, 100.979965, 101.1191, 98.71139
100.39201, 96.739525, 95.54171, 94.87402, 95.54887, 99.332825, 96.85241, 97.63068, 95.63188, 95.437965, 100.106285, 97.647194, 94.66404, 98.56403, 98.50508, 99.66368, 99.30605, 98.99537, 95.96074, 98.57025, 99.087906, 99.721146, 100.979965, 101.1191, 98.71139
100.39201, 96.739525, 95.54171, 94.87402, 95.54887, 99.332825, 96.85241, 97.63068, 95.63188, 95.437965, 100.106285, 97.647194, 94.66404, 98.56403, 98.50508, 99.66368, 99.30605, 98.99537, 95.96074, 98.57025, 99.087906, 99.721146, 100.979965, 101.1191, 98.71139
100.39201, 96.739525, 95.54171, 94.87402, 95.54887, 99.332825, 96.85241, 97.63068, 95.63188, 95.437965, 100.106285, 97.647194, 94.66404, 98.56403, 98.50508, 99.66368, 99.30605, 98.99537, 95.96074, 98.57025, 99.087906, 99.721146, 100.979965, 101.1191, 98.71139
100.39201, 96.739525, 95.54171, 94.87402, 95.54887, 99.332825, 96.85241, 97.63068, 95.63188, 95.437965, 100.106285, 97.647194, 94.66404, 98.56403, 98.50508, 99.66368, 99.30605, 98.99537, 95.96074, 98.57025, 99.087906, 99.721146, 100.979965, 101.1191, 98.71139
100.39201, 96.739525, 95.54171, 94.87402, 95.54887, 99.332825, 96.85241, 97.63068, 95.63188, 95.437965, 100.106285, 97.647194, 94.66404, 98.56403, 98.50508, 99.66368, 99.30605, 98.99537, 95.96074, 98.57025, 99.087906, 99.721146, 100.979965, 101.1191, 98.71139
100.39201, 96.739525, 95.54171, 94.87402, 95.54887, 99.332825, 96.85241, 97.63068, 95.63188, 95.437965, 100.106285, 97.647194, 94.66404, 98.56403, 98.50508, 99.66368, 99.30605, 98.99537, 95.96074, 98.57025, 99.087906, 99.721146, 100.979965, 101.1191, 98.71139
100.39201, 96.739525, 95.54171, 94.87402, 95.54887, 99.332825, 96.85241, 97.63068, 95.63188, 95.437965, 100.106285, 97.647194, 94.66404, 98.56403, 98.50508, 99.66368, 99.30605, 98.99537, 95.96074, 98.57025, 99.087906, 99.721146, 100.979965, 101.1191, 98.71139
100.384895, 96.584946, 95.38473, 94.83687, 95.550255, 99.333336, 96.860115, 97.69165, 95.665115, 95.4793, 100.09178, 97.64488, 94.66928, 98.59123, 98.50334, 99.65493, 99.30621, 98.99791, 95.95707, 98.56278, 99.05324, 99.6815, 100.943054, 101.1099, 98.72681
100.37439, 96.356606, 95.15285, 94.78198, 95.55231, 99.33409, 96.8715, 97.781715, 95.7142, 95.54037, 100.07036, 97.641464, 94.677025, 98.63141, 98.50078, 99.642, 99.30645, 99.00167, 95.95165, 98.55174, 99.00202, 99.62294, 100.888535, 101.09632, 98.74957
100.36388, 96.12827, 94.92097, 94.7271, 95.55436, 99.334854, 96.88288, 97.87178, 95.76329, 95.601425, 100.048935, 97.63805, 94.68477, 98.671585, 98.498215, 99.62907, 99.30668, 99.00543, 95.946236, 98.5407, 98.95081, 99.56438, 100.834015, 101.08273, 98.77235
100.36363, 96.123, 94.91562, 94.72583, 95.554405, 99.33487, 96.88314, 97.873856, 95.76442, 95.60284, 100.04844, 97.63797, 94.684944, 98.67251, 98.49815, 99.62877, 99.30669, 99.005516, 95.94611, 98.54045, 98.94963, 99.56303, 100.832756, 101.08242, 98.77287
100.36363, 96.123, 94.91562, 94.72583, 95.554405, 99.33487, 96.88314, 97.873856, 95.76442, 95.60284, 100.04844, 97.63797, 94.684944, 98.67251, 98.49815, 99.62877, 99.30669, 99.005516, 95.94611, 98.54045, 98.94963, 99.56303, 100.832756, 101.08242, 98.77287
100.36363, 96.123, 94.91562, 94.72583, 95.554405, 99.33487, 96.88314, 97.873856, 95.76442, 95.60284, 100.04844, 97.63797, 94.684944, 98.67251, 98.49815, 99.62877, 99.30669, 99.005516, 95.94611, 98.54045, 98.94963, 99.56303, 100.832756, 101.08242, 98.77287
100.36363, 96.123, 94.91562, 94.72583, 95.554405, 99.33487, 96.88314, 97.873856, 95.76442, 95.60284, 100.04844, 97.63797, 94.684944, 98.67251, 98.49815, 99.62877, 99.30669, 99.005516, 95.94611, 98.54045, 98.94963, 99.56303, 100.832756, 101.08242, 98.77287
100.36363, 96.123, 94.91562, 94.72583, 95.554405, 99.33487, 96.88314, 97.873856, 95.76442, 95.60284, 100.04844, 97.63797, 94.684944, 98.67251, 98.49815, 99.62877, 99.30669, 99.005516, 95.94611, 98.54045, 98.94963, 99.56303, 100.832756, 101.08242, 98.77287
100.36363, 96.123, 94.91562, 94.72583, 95.554405, 99.33487, 96.88314, 97.873856, 95.76442, 95.60284, 100.04844, 97.63797, 94.684944, 98.67251, 98.49815, 99.62877, 99.30669, 99.005516, 95.94611, 98.54045, 98.94963, 99.56303, 100.832756, 101.08242, 98.77287
100.36363, 96.123, 94.91562, 94.72583, 95.554405, 99.33487, 96.88314, 97.873856, 95.76442, 95.60284, 100.04844, 97.63797, 94.684944, 98.67251, 98.49815, 99.62877, 99.30669, 99.005516, 95.94611, 98.54045, 98.94963, 99.56303, 100.832756, 101.08242, 98.77287
100.36363, 96.123, 94.91562, 94.72583, 95.554405, 99.33487, 96.88314, 97.873856, 95.76442, 95.60284, 100.04844, 97.63797, 94.684944, 98.67251, 98.49815, 99.62877, 99.30669, 99.005516, 95.94611, 98.54045, 98.94963, 99.56303, 100.832756, 101.08242, 98.77287
100.35834, 96.11569, 94.924324, 94.76588, 95.560875, 99.34347, 96.88236, 97.86614, 95.74637, 95.59873, 100.06767, 97.651665, 94.69274, 98.62502, 98.510956, 99.63846, 99.312096, 99.014, 95.97376, 98.559845, 98.95627, 99.573746, 100.77155, 101.09442, 98.746796
100.35231, 96.107376, 94.93423, 94.81145, 95.568245, 99.35325, 96.881485, 97.85737, 95.72583, 95.594055, 100.089554, 97.66725, 94.70161, 98.570984, 98.52553, 99.649475, 99.31826, 99.02366, 96.005226, 98.581924, 98.96383, 99.585945, 100.7019, 101.108086, 98.71712
100.34736, 96.10054, 94.94237, 94.84888, 95.574295, 99.36128, 96.88076, 97.85016, 95.70896, 95.59022, 100.10753, 97.68005, 94.70889, 98.526596, 98.53749, 99.65853, 99.32332, 99.03159, 96.03107, 98.60005, 98.97003, 99.59596, 100.644684, 101.11931, 98.69274
100.34736, 96.10054, 94.94237, 94.84888, 95.574295, 99.36128, 96.88076, 97.85016, 95.70896, 95.59022, 100.10753, 97.68005, 94.70889, 98.526596, 98.53749, 99.65853, 99.32332, 99.03159, 96.03107, 98.60005, 98.97003, 99.59596, 100.644684, 101.11931, 98.69274
100.34736, 96.10054, 94.94237, 94.84888, 95.574295, 99.36128, 96.88076, 97.85016, 95.70896, 95.59022, 100.10753, 97.68005, 94.70889, 98.526596, 98.53749, 99.65853, 99.32332, 99.03159, 96.03107, 98.60005, 98.97003, 99.59596, 100.644684, 101.11931, 98.69274
100.34736, 96.10054, 94.94237, 94.84888, 95.574295, 99.36128, 96.88076, 97.85016, 95.70896, 95.59022, 100.10753, 97.68005, 94.70889, 98.526596, 98.53749, 99.65853, 99.32332, 99.03159, 96.03107, 98.60005, 98.97003, 99.59596, 100.644684, 101.11931, 98.69274
100.34736, 96.10054, 94.94237, 94.84888, 95.574295, 99.36128, 96.88076, 97.85016, 95.70896, 95.59022, 100.10753, 97.68005, 94.70889, 98.526596, 98.53749, 99.65853, 99.32332, 99.03159, 96.03107, 98.60005, 98.97003, 99.59596, 100.644684, 101.11931, 98.69274
100.34736, 96.10054, 94.94237, 94.84888, 95.574295, 99.36128, 96.88076, 97.85016, 95.70896, 95.59022, 100.10753, 97.68005, 94.70889, 98.526596, 98.53749, 99.65853, 99.32332, 99.03159, 96.03107, 98.60005, 98.97003, 99.59596, 100.644684, 101.11931, 98.69274
100.33996, 96.11582, 94.940544, 94.8335, 95.58171, 99.367195, 96.89148, 97.84279, 95.70616, 95.583176, 100.09938, 96.47176, 94.710266, 98.539345, 98.53011, 99.656136, 99.27555, 99.054214, 96.00012, 98.595314, 98.954796, 99.59554, 100.69363, 101.31443, 98.67051
100.33047, 96.13544, 94.9382, 94.81379, 95.59123, 99.37478, 96.90524, 97.833336, 95.70257, 95.57414, 100.08893, 94.92131, 94.71203, 98.5557, 98.520645, 99.65306, 99.21425, 99.08324, 95.9604, 98.58924, 98.93524, 99.59501, 100.756424, 101.5648, 98.64199
100.32174, 96.15346, 94.93605, 94.79566, 95.599976, 99.38175, 96.917885, 97.824646, 95.699265, 95.56584, 100.07932, 93.49648, 94.71365, 98.57074, 98.51195, 99.65024, 99.15792, 99.10991, 95.92391, 98.58366, 98.917274, 99.59452, 100.81413, 101.79488, 98.615776
100.32174, 96.15346, 94.93605, 94.79566, 95.599976, 99.38175, 96.917885, 97.824646, 95.699265, 95.56584, 100.07932, 93.49648, 94.71365, 98.57074, 98.51195, 99.65024, 99.15792, 99.10991, 95.92391, 98.58366, 98.917274, 99.59452, 100.81413, 101.79488, 98.615776
100.32174, 96.15346, 94.93605, 94.79566, 95.599976, 99.38175, 96.917885, 97.824646, 95.699265, 95.56584, 100.07932, 93.49648, 94.71365, 98.57074, 98.51195, 99.65024, 99.15792, 99.10991, 95.92391, 98.58366, 98.917274, 99.59452, 100.81413, 101.79488, 98.615776
